timestamp,step,gpu_utilization,memory_used,memory_total
1726953478.58504,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953478.58504,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,133.0,1,1703392762,0,142682572,0
1726953478.58504,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,1161998282,0,138122696,0
1726953478.58504,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056725355,0,138024779,0
1726953478.58504,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,134.0,0,964829018,0,138030504,0
1726953478.58504,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,134.0,0,866584573,0,138095996,0
1726953478.58504,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,131.0,0,806523181,0,138032549,0
1726953478.58504,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,0,803731540,0,138120047,0
1726953478.58504,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,0,739724552,0,138450010,0
1726953479.7853522,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953479.7853522,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1703392953,0,142682572,0
1726953479.7853522,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,0,1161998352,0,138122696,0
1726953479.7853522,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,1056725430,0,138024779,0
1726953479.7853522,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964829090,0,138030504,0
1726953479.7853522,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866584641,0,138095996,0
1726953479.7853522,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806523250,0,138032549,0
1726953479.7853522,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803731611,0,138120047,0
1726953479.7853522,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724622,0,138450010,0
1726953480.9870896,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953480.9870896,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(186Mhz),1,(33Mhz),S,auto,133.0,1,1703393142,0,142682572,0
1726953480.9870896,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1161998424,0,138122696,0
1726953480.9870896,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1056725503,0,138024779,0
1726953480.9870896,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,0,964829160,0,138030504,0
1726953480.9870896,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,866584710,0,138095996,0
1726953480.9870896,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,132.0,0,806523320,0,138032549,0
1726953480.9870896,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,803731685,0,138120047,0
1726953480.9870896,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,739724690,0,138450010,0
1726953482.186004,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953482.186004,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1703393326,0,142682572,0
1726953482.186004,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1161998496,0,138122696,0
1726953482.186004,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056725575,0,138024779,0
1726953482.186004,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,964829233,0,138030504,0
1726953482.186004,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866584783,0,138095996,0
1726953482.186004,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,131.0,0,806523391,0,138032549,0
1726953482.186004,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,136.0,0,803731754,0,138120047,0
1726953482.186004,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,739724764,0,138450010,0
1726953483.3904893,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953483.3904893,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(184Mhz),1,(33Mhz),S,auto,133.0,1,1703393509,0,142682572,0
1726953483.3904893,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,135.0,0,1161998568,0,138122696,0
1726953483.3904893,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(171Mhz),1,(32Mhz),S,auto,134.0,0,1056725645,0,138024779,0
1726953483.3904893,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964829303,0,138030504,0
1726953483.3904893,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,866584853,0,138095996,0
1726953483.3904893,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,132.0,0,806523463,0,138032549,0
1726953483.3904893,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803731826,0,138120047,0
1726953483.3904893,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724834,0,138450010,0
1726953484.5926046,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953484.5926046,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1703393695,0,142682572,0
1726953484.5926046,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,0,1161998639,0,138122696,0
1726953484.5926046,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056725722,0,138024779,0
1726953484.5926046,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,964829375,0,138030504,0
1726953484.5926046,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866584923,0,138095996,0
1726953484.5926046,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,806523532,0,138032549,0
1726953484.5926046,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(168Mhz),1,(32Mhz),S,auto,136.0,0,803731898,0,138120047,0
1726953484.5926046,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,135.0,0,739724904,0,138450010,0
1726953485.7928882,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953485.7928882,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(165Mhz),1,(33Mhz),S,auto,133.0,1,1703393906,0,142682572,0
1726953485.7928882,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,1161998709,0,138122696,0
1726953485.7928882,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,0,1056725792,0,138024779,0
1726953485.7928882,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,964829446,0,138030504,0
1726953485.7928882,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,866584995,0,138095996,0
1726953485.7928882,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806523601,0,138032549,0
1726953485.7928882,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803731972,0,138120047,0
1726953485.7928882,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739724974,0,138450010,0
1726953486.9949925,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953486.9949925,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(33Mhz),S,auto,134.0,1,1703394119,0,142682572,0
1726953486.9949925,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1161998779,0,138122696,0
1726953486.9949925,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1056725865,0,138024779,0
1726953486.9949925,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,134.0,0,964829521,0,138030504,0
1726953486.9949925,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585063,0,138095996,0
1726953486.9949925,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,806523671,0,138032549,0
1726953486.9949925,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,136.0,0,803732042,0,138120047,0
1726953486.9949925,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(166Mhz),1,(32Mhz),S,auto,134.0,0,739725045,0,138450010,0
1726953488.1981866,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953488.1981866,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,1,1703394309,0,142682572,0
1726953488.1981866,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1161998848,0,138122696,0
1726953488.1981866,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,1056725936,0,138024779,0
1726953488.1981866,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,964829593,0,138030504,0
1726953488.1981866,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,866585132,0,138095996,0
1726953488.1981866,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806523745,0,138032549,0
1726953488.1981866,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803732111,0,138120047,0
1726953488.1981866,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739725119,0,138450010,0
1726953489.402411,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953489.402411,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(185Mhz),1,(33Mhz),S,auto,133.0,1,1703394497,0,142682572,0
1726953489.402411,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(175Mhz),1,(32Mhz),S,auto,135.0,0,1161998918,0,138122696,0
1726953489.402411,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056726004,0,138024779,0
1726953489.402411,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,134.0,0,964829660,0,138030504,0
1726953489.402411,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585204,0,138095996,0
1726953489.402411,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(170Mhz),1,(32Mhz),S,auto,132.0,0,806523819,0,138032549,0
1726953489.402411,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803732179,0,138120047,0
1726953489.402411,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,0,739725192,0,138450010,0
1726953490.6029158,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953490.6029158,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1703394682,0,142682572,0
1726953490.6029158,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1161998990,0,138122696,0
1726953490.6029158,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,135.0,0,1056726076,0,138024779,0
1726953490.6029158,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964829732,0,138030504,0
1726953490.6029158,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(171Mhz),1,(32Mhz),S,auto,132.0,0,866585277,0,138095996,0
1726953490.6029158,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806523890,0,138032549,0
1726953490.6029158,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803732248,0,138120047,0
1726953490.6029158,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,739725263,0,138450010,0
1726953491.8045812,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953491.8045812,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(33Mhz),S,auto,134.0,1,1703394869,0,142682572,0
1726953491.8045812,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,1161999063,0,138122696,0
1726953491.8045812,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056726152,0,138024779,0
1726953491.8045812,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,134.0,0,964829801,0,138030504,0
1726953491.8045812,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585347,0,138095996,0
1726953491.8045812,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(171Mhz),1,(32Mhz),S,auto,132.0,0,806523959,0,138032549,0
1726953491.8045812,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803732318,0,138120047,0
1726953491.8045812,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739725332,0,138450010,0
1726953493.006589,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953493.006589,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(33Mhz),S,auto,133.0,1,1703395056,0,142682572,0
1726953493.006589,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(175Mhz),1,(32Mhz),S,auto,135.0,0,1161999133,0,138122696,0
1726953493.006589,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,1056726226,0,138024779,0
1726953493.006589,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,964829875,0,138030504,0
1726953493.006589,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,866585417,0,138095996,0
1726953493.006589,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806524028,0,138032549,0
1726953493.006589,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803732391,0,138120047,0
1726953493.006589,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,739725402,0,138450010,0
1726953494.2104697,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953494.2104697,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1703395244,0,142682572,0
1726953494.2104697,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,0,1161999202,0,138122696,0
1726953494.2104697,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056726296,0,138024779,0
1726953494.2104697,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,964829951,0,138030504,0
1726953494.2104697,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585487,0,138095996,0
1726953494.2104697,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(169Mhz),1,(32Mhz),S,auto,132.0,0,806524099,0,138032549,0
1726953494.2104697,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,803732463,0,138120047,0
1726953494.2104697,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,739725474,0,138450010,0
1726953495.4121392,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953495.4121392,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(188Mhz),1,(33Mhz),S,auto,133.0,1,1703395453,0,142682572,0
1726953495.4121392,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,0,1161999275,0,138122696,0
1726953495.4121392,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,1056726369,0,138024779,0
1726953495.4121392,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,964830025,0,138030504,0
1726953495.4121392,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585557,0,138095996,0
1726953495.4121392,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,806524170,0,138032549,0
1726953495.4121392,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,803732533,0,138120047,0
1726953495.4121392,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(166Mhz),1,(32Mhz),S,auto,135.0,0,739725545,0,138450010,0
1726953496.6150513,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953496.6150513,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(33Mhz),S,auto,134.0,1,1703395663,0,142682572,0
1726953496.6150513,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1161999345,0,138122696,0
1726953496.6150513,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,1056726439,0,138024779,0
1726953496.6150513,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964830095,0,138030504,0
1726953496.6150513,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,132.0,0,866585627,0,138095996,0
1726953496.6150513,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,132.0,0,806524245,0,138032549,0
1726953496.6150513,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,136.0,0,803732603,0,138120047,0
1726953496.6150513,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,0,739725621,0,138450010,0
1726953497.819533,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953497.819533,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(33Mhz),S,auto,133.0,1,1703395853,0,142682572,0
1726953497.819533,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1161999414,0,138122696,0
1726953497.819533,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,134.0,0,1056726505,0,138024779,0
1726953497.819533,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,964830164,0,138030504,0
1726953497.819533,0,card4,37.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,132.0,0,866585695,0,138095996,0
1726953497.819533,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,806524317,0,138032549,0
1726953497.819533,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,0,803732676,0,138120047,0
