timestamp,step,gpu_utilization,memory_used,memory_total
1726960763.6234524,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960763.6234524,0,card0,54.0,38.0,(1300Mhz),0,(900Mhz),0,(539Mhz),1,(36Mhz),S,auto,197.0,3,1747265034,0,144497959,0
1726960763.6234524,0,card1,52.0,34.0,(1300Mhz),0,(900Mhz),0,(554Mhz),1,(35Mhz),S,auto,197.0,1,1211050175,0,139817476,0
1726960763.6234524,0,card2,49.0,31.0,(1300Mhz),0,(900Mhz),0,(639Mhz),1,(35Mhz),S,auto,199.0,1,1105701693,0,139719432,0
1726960763.6234524,0,card3,46.0,30.0,(1300Mhz),0,(900Mhz),0,(623Mhz),1,(34Mhz),S,auto,184.0,1,1013737124,0,139725288,0
1726960763.6234524,0,card4,52.0,33.0,(1300Mhz),0,(900Mhz),0,(658Mhz),1,(33Mhz),S,auto,186.0,1,915736404,0,139790485,0
1726960763.6234524,0,card5,46.0,30.0,(1300Mhz),0,(900Mhz),0,(575Mhz),1,(33Mhz),S,auto,184.0,1,855589388,0,139727194,0
1726960763.6234524,0,card6,55.0,35.0,(1300Mhz),0,(900Mhz),0,(613Mhz),1,(33Mhz),S,auto,190.0,1,852519289,0,139814570,0
1726960763.6234524,0,card7,51.0,34.0,(1300Mhz),0,(900Mhz),0,(593Mhz),1,(33Mhz),S,auto,188.0,1,788203665,0,140144716,0
1726960764.8264675,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960764.8264675,0,card0,54.0,38.0,(1550Mhz),1,(1100Mhz),1,(191Mhz),1,(36Mhz),S,auto,196.0,2,1747266974,0,144498035,0
1726960764.8264675,0,card1,50.0,33.0,(1300Mhz),0,(900Mhz),0,(184Mhz),1,(33Mhz),S,auto,161.0,2,1211051211,0,139817552,0
1726960764.8264675,0,card2,49.0,31.0,(1300Mhz),0,(900Mhz),0,(201Mhz),1,(33Mhz),S,auto,155.0,1,1105702727,0,139719508,0
1726960764.8264675,0,card3,44.0,31.0,(1300Mhz),0,(900Mhz),0,(219Mhz),1,(33Mhz),S,auto,155.0,2,1013738177,0,139725364,0
1726960764.8264675,0,card4,48.0,33.0,(1300Mhz),0,(900Mhz),0,(276Mhz),1,(33Mhz),S,auto,154.0,1,915737408,0,139790561,0
1726960764.8264675,0,card5,43.0,30.0,(1300Mhz),0,(900Mhz),0,(353Mhz),1,(33Mhz),S,auto,154.0,2,855590478,0,139727271,0
1726960764.8264675,0,card6,52.0,35.0,(1300Mhz),0,(900Mhz),0,(430Mhz),1,(33Mhz),S,auto,154.0,1,852520327,0,139814646,0
1726960764.8264675,0,card7,48.0,34.0,(1300Mhz),0,(900Mhz),0,(477Mhz),1,(33Mhz),S,auto,154.0,1,788204743,0,140144792,0
1726960766.0341938,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960766.0341938,0,card0,53.0,38.0,(1800Mhz),2,(1100Mhz),1,(839Mhz),1,(44Mhz),S,auto,214.0,2,1747268965,0,144498152,0
1726960766.0341938,0,card1,51.0,34.0,(1300Mhz),0,(900Mhz),0,(784Mhz),1,(35Mhz),S,auto,193.0,1,1211052240,0,139817665,0
1726960766.0341938,0,card2,49.0,31.0,(1800Mhz),2,(1300Mhz),2,(776Mhz),1,(40Mhz),S,auto,217.0,1,1105703712,0,139719621,0
1726960766.0341938,0,card3,45.0,31.0,(1300Mhz),0,(900Mhz),0,(743Mhz),1,(35Mhz),S,auto,191.0,1,1013739249,0,139725477,0
1726960766.0341938,0,card4,51.0,33.0,(1300Mhz),0,(900Mhz),0,(738Mhz),1,(34Mhz),S,auto,192.0,1,915738347,0,139790675,0
1726960766.0341938,0,card5,44.0,30.0,(1300Mhz),0,(900Mhz),0,(704Mhz),1,(34Mhz),S,auto,191.0,1,855591491,0,139727384,0
1726960766.0341938,0,card6,54.0,35.0,(1300Mhz),0,(900Mhz),0,(710Mhz),1,(34Mhz),S,auto,197.0,1,852521362,0,139814760,0
1726960766.0341938,0,card7,50.0,34.0,(1300Mhz),0,(900Mhz),0,(696Mhz),1,(34Mhz),S,auto,194.0,1,788205742,0,140144905,0
1726960767.2341735,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960767.2341735,0,card0,53.0,38.0,(1300Mhz),0,(900Mhz),0,(538Mhz),1,(35Mhz),S,auto,201.0,2,1747270712,0,144498163,0
1726960767.2341735,0,card1,52.0,34.0,(1300Mhz),0,(900Mhz),0,(565Mhz),1,(34Mhz),S,auto,192.0,1,1211053141,0,139817668,0
1726960767.2341735,0,card2,50.0,31.0,(1300Mhz),0,(900Mhz),0,(659Mhz),1,(34Mhz),S,auto,190.0,1,1105704621,0,139719624,0
1726960767.2341735,0,card3,46.0,30.0,(1300Mhz),0,(900Mhz),0,(673Mhz),1,(34Mhz),S,auto,191.0,1,1013740155,0,139725480,0
1726960767.2341735,0,card4,52.0,33.0,(1300Mhz),0,(900Mhz),0,(783Mhz),1,(33Mhz),S,auto,191.0,1,915739152,0,139790678,0
1726960767.2341735,0,card5,45.0,30.0,(1300Mhz),0,(900Mhz),0,(769Mhz),1,(33Mhz),S,auto,190.0,1,855592573,0,139727387,0
1726960767.2341735,0,card6,55.0,35.0,(1300Mhz),0,(900Mhz),0,(855Mhz),1,(33Mhz),S,auto,196.0,1,852522342,0,139814763,0
1726960767.2341735,0,card7,51.0,34.0,(1300Mhz),0,(900Mhz),0,(900Mhz),1,(33Mhz),S,auto,194.0,1,788206817,0,140144908,0
1726960768.438092,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960768.438092,0,card0,53.0,39.0,(1550Mhz),1,(1100Mhz),1,(476Mhz),1,(41Mhz),S,auto,214.0,4,1747276074,1,144498926,0
1726960768.438092,0,card1,53.0,34.0,(1300Mhz),0,(900Mhz),0,(492Mhz),1,(33Mhz),S,auto,177.0,1,1211054683,0,139817698,0
1726960768.438092,0,card2,50.0,31.0,(1300Mhz),0,(900Mhz),0,(482Mhz),1,(33Mhz),S,auto,175.0,1,1105706142,0,139719655,0
1726960768.438092,0,card3,46.0,31.0,(1300Mhz),0,(900Mhz),0,(483Mhz),1,(33Mhz),S,auto,175.0,1,1013741621,0,139725511,0
1726960768.438092,0,card4,52.0,33.0,(1300Mhz),0,(900Mhz),0,(476Mhz),1,(33Mhz),S,auto,175.0,1,915741050,0,139790708,0
1726960768.438092,0,card5,46.0,30.0,(1300Mhz),0,(900Mhz),0,(459Mhz),1,(32Mhz),S,auto,173.0,1,855594375,0,139727417,0
1726960768.438092,0,card6,55.0,35.0,(1300Mhz),0,(900Mhz),0,(465Mhz),1,(32Mhz),S,auto,179.0,1,852524249,0,139814793,0
1726960768.438092,0,card7,51.0,34.0,(1300Mhz),0,(900Mhz),0,(465Mhz),1,(32Mhz),S,auto,178.0,1,788208632,0,140144939,0
1726960769.6439636,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960769.6439636,0,card0,53.0,38.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,177.0,1,1747276262,0,144498926,0
1726960769.6439636,0,card1,47.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,142.0,0,1211054765,0,139817698,0
1726960769.6439636,0,card2,49.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,142.0,0,1105706224,0,139719655,0
1726960769.6439636,0,card3,40.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,140.0,0,1013741709,0,139725511,0
1726960769.6439636,0,card4,44.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,140.0,0,915741136,0,139790708,0
1726960769.6439636,0,card5,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,138.0,0,855594460,0,139727417,0
1726960769.6439636,0,card6,50.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,143.0,0,852524333,0,139814793,0
1726960769.6439636,0,card7,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,141.0,0,788208718,0,140144939,0
1726960770.8508277,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960770.8508277,0,card0,53.0,38.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,176.0,1,1747276447,0,144498926,0
1726960770.8508277,0,card1,44.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,142.0,0,1211054848,0,139817698,0
1726960770.8508277,0,card2,48.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,140.0,0,1105706306,0,139719655,0
1726960770.8508277,0,card3,38.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,141.0,0,1013741797,0,139725511,0
1726960770.8508277,0,card4,41.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,139.0,0,915741224,0,139790708,0
1726960770.8508277,0,card5,37.0,29.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,138.0,0,855594543,0,139727417,0
1726960770.8508277,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,143.0,0,852524423,0,139814793,0
1726960770.8508277,0,card7,42.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,141.0,0,788208801,0,140144939,0
1726960772.0587528,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960772.0587528,0,card0,47.0,38.0,(1550Mhz),1,(1100Mhz),1,(149Mhz),1,(889Mhz),0,auto,158.0,1,1747276829,0,144499047,0
1726960772.0587528,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211054932,0,139817698,0
1726960772.0587528,0,card2,42.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105706393,0,139719655,0
1726960772.0587528,0,card3,37.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013741882,0,139725511,0
1726960772.0587528,0,card4,39.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,915741313,0,139790708,0
1726960772.0587528,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,855594625,0,139727417,0
1726960772.0587528,0,card6,46.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,137.0,0,852524511,0,139814793,0
1726960772.0587528,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,788208884,0,140144939,0
1726960773.2667527,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960773.2667527,0,card0,45.0,38.0,(1300Mhz),0,(900Mhz),0,(640Mhz),1,(32Mhz),S,auto,143.0,1,1747280453,0,144499370,0
1726960773.2667527,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055096,0,139817698,0
1726960773.2667527,0,card2,40.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105706555,0,139719655,0
1726960773.2667527,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1013742041,0,139725511,0
1726960773.2667527,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915741475,0,139790708,0
1726960773.2667527,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,133.0,0,855594793,0,139727417,0
1726960773.2667527,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,136.0,0,852524674,0,139814793,0
1726960773.2667527,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,0,788209057,0,140144939,0
1726960774.4750154,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960774.4750154,0,card0,44.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1747280641,0,144499370,0
1726960774.4750154,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,136.0,0,1211055183,0,139817698,0
1726960774.4750154,0,card2,40.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105706640,0,139719655,0
1726960774.4750154,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013742123,0,139725511,0
1726960774.4750154,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,915741558,0,139790708,0
1726960774.4750154,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855594877,0,139727417,0
1726960774.4750154,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,852524756,0,139814793,0
1726960774.4750154,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788209140,0,140144939,0
1726960775.6794488,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960775.6794488,0,card0,43.0,37.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1747280852,0,144499370,0
1726960775.6794488,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055267,0,139817698,0
1726960775.6794488,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105706720,0,139719655,0
1726960775.6794488,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013742203,0,139725511,0
1726960775.6794488,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915741641,0,139790708,0
1726960775.6794488,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,855594958,0,139727417,0
1726960775.6794488,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,136.0,0,852524835,0,139814793,0
1726960775.6794488,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,788209226,0,140144939,0
1726960776.8830934,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960776.8830934,0,card0,43.0,41.0,(1550Mhz),1,(1100Mhz),1,(857Mhz),1,(46Mhz),S,auto,249.0,14,1747285770,5,144500561,0
1726960776.8830934,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(160Mhz),1,(32Mhz),S,auto,135.0,0,1211055347,0,139817698,0
1726960776.8830934,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,1105706803,0,139719655,0
1726960776.8830934,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,1013742289,0,139725511,0
1726960776.8830934,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,915741724,0,139790708,0
1726960776.8830934,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,855595042,0,139727417,0
1726960776.8830934,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,136.0,0,852524915,0,139814793,0
1726960776.8830934,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,788209308,0,140144939,0
1726960778.1787436,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960778.1787436,0,card0,43.0,38.0,(1300Mhz),0,(900Mhz),0,(652Mhz),1,(32Mhz),S,auto,142.0,1,1747285932,0,144500561,0
1726960778.1787436,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055432,0,139817698,0
1726960778.1787436,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105706887,0,139719655,0
1726960778.1787436,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013742374,0,139725511,0
1726960778.1787436,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,915741812,0,139790708,0
1726960778.1787436,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,855595129,0,139727417,0
1726960778.1787436,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,137.0,0,852525001,0,139814793,0
1726960778.1787436,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788209394,0,140144939,0
1726960779.3868198,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960779.3868198,0,card0,43.0,37.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,135.0,1,1747286112,0,144500561,0
1726960779.3868198,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,0,1211055515,0,139817698,0
1726960779.3868198,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105706969,0,139719655,0
1726960779.3868198,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1013742459,0,139725511,0
1726960779.3868198,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915741902,0,139790708,0
1726960779.3868198,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855595217,0,139727417,0
1726960779.3868198,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,0,852525088,0,139814793,0
1726960779.3868198,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,0,788209480,0,140144939,0
1726960780.5945926,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960780.5945926,0,card0,43.0,37.0,(1550Mhz),1,(1100Mhz),1,(140Mhz),1,(138Mhz),S,auto,152.0,1,1747286279,0,144500606,0
1726960780.5945926,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055602,0,139817698,0
1726960780.5945926,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105707053,0,139719655,0
1726960780.5945926,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013742544,0,139725511,0
1726960780.5945926,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915741994,0,139790708,0
1726960780.5945926,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855595299,0,139727417,0
1726960780.5945926,0,card6,45.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,137.0,0,852525175,0,139814793,0
1726960780.5945926,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788209563,0,140144939,0
1726960781.797249,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960781.797249,0,card0,43.0,37.0,(1300Mhz),0,(900Mhz),0,(649Mhz),1,(33Mhz),S,auto,142.0,1,1747289336,0,144501063,0
1726960781.797249,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055768,0,139817698,0
1726960781.797249,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105707220,0,139719655,0
1726960781.797249,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013742715,0,139725511,0
1726960781.797249,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915742157,0,139790708,0
1726960781.797249,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,0,855595460,0,139727417,0
1726960781.797249,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852525346,0,139814793,0
1726960781.797249,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,0,788209725,0,140144939,0
1726960783.0009038,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960783.0009038,0,card0,43.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1747289523,0,144501063,0
1726960783.0009038,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211055853,0,139817698,0
1726960783.0009038,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105707304,0,139719655,0
1726960783.0009038,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1013742797,0,139725511,0
1726960783.0009038,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,915742236,0,139790708,0
1726960783.0009038,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855595549,0,139727417,0
